time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-06-03 04:00:00,68503.8,3818.65,612.04,163.8146,0.51723,0.160154,6.747,0.4502,0.000024708,35.165,0.11294,18.114,9.6441,7.089,462.59,7.2115,83.5,0.6996,0.0000145862,11.966,0.14542,2.1061,28.912,9.053,9.9705,0.10044,5.892,1.8563,0.10569,1.1239,2.2019,24.628,3.0837,1.03226,0.29596
2024-06-03 05:00:00,68699,3816.04,613.12,164.5884,0.51748,0.160404,6.716,0.45098,0.000024821,35.482,0.11296,18.106,9.6494,7.105,463.11,7.249,83.79,0.702,0.0000151371,12.032,0.14702,2.1131,29.036,9.044,9.9841,0.10139,5.873,1.873,0.10622,1.1219,2.2169,24.728,3.1656,1.03299,0.29771
2024-06-03 05:00:00,68699,3816.04,613.12,164.5884,0.51748,0.160404,6.716,0.45098,0.000024821,35.482,0.11296,18.106,9.6494,7.105,463.11,7.249,83.79,0.702,0.0000151371,12.032,0.14702,2.1131,29.036,9.044,9.9841,0.10139,5.873,1.873,0.10622,1.1219,2.2169,24.728,3.1656,1.03299,0.29771
2024-06-03 05:00:00,68699,3816.04,613.12,164.5884,0.51748,0.160404,6.716,0.45098,0.000024821,35.482,0.11296,18.106,9.6494,7.105,463.11,7.249,83.79,0.702,0.0000151371,12.032,0.14702,2.1131,29.036,9.044,9.9841,0.10139,5.873,1.873,0.10622,1.1219,2.2169,24.728,3.1656,1.03299,0.29771
2024-06-03 05:00:00,68699,3816.04,613.12,164.5884,0.51748,0.160404,6.716,0.45098,0.000024821,35.482,0.11296,18.106,9.6494,7.105,463.11,7.249,83.79,0.702,0.0000151371,12.032,0.14702,2.1131,29.036,9.044,9.9841,0.10139,5.873,1.873,0.10622,1.1219,2.2169,24.728,3.1656,1.03299,0.29771
2024-06-03 06:00:00,69051.1,3827.65,628.42,165.4921,0.52018,0.161375,6.641,0.45443,0.000025032,36.036,0.11334,18.298,9.7371,7.155,466.5,7.3465,84.09,0.7092,0.0000152774,12.071,0.14895,2.1613,29.21,9.137,10.0998,0.10179,5.932,1.8924,0.10685,1.1329,2.2555,25.351,3.3101,1.04708,0.30146
2024-06-03 06:00:00,69051.1,3827.65,628.42,165.4921,0.52018,0.161375,6.641,0.45443,0.000025032,36.036,0.11334,18.298,9.7371,7.155,466.5,7.3465,84.09,0.7092,0.0000152774,12.071,0.14895,2.1613,29.21,9.137,10.0998,0.10179,5.932,1.8924,0.10685,1.1329,2.2555,25.351,3.3101,1.04708,0.30146
2024-06-03 06:00:00,69051.1,3827.65,628.42,165.4921,0.52018,0.161375,6.641,0.45443,0.000025032,36.036,0.11334,18.298,9.7371,7.155,466.5,7.3465,84.09,0.7092,0.0000152774,12.071,0.14895,2.1613,29.21,9.137,10.0998,0.10179,5.932,1.8924,0.10685,1.1329,2.2555,25.351,3.3101,1.04708,0.30146
2024-06-03 06:00:00,69051.1,3827.65,628.42,165.4921,0.52018,0.161375,6.641,0.45443,0.000025032,36.036,0.11334,18.298,9.7371,7.155,466.5,7.3465,84.09,0.7092,0.0000152774,12.071,0.14895,2.1613,29.21,9.137,10.0998,0.10179,5.932,1.8924,0.10685,1.1329,2.2555,25.351,3.3101,1.04708,0.30146
2024-06-03 07:00:00,68902.4,3818.62,626.19,165.3208,0.52088,0.161622,6.618,0.4533,0.000025055,35.884,0.11325,18.137,9.678,7.135,465,7.3165,83.82,0.7084,0.0000153023,12.04,0.14774,2.156,29.188,9.089,10.0321,0.10138,5.918,1.883,0.10691,1.1317,2.238,25.371,3.3931,1.04897,0.30062
2024-06-03 07:00:00,68902.4,3818.62,626.19,165.3208,0.52088,0.161622,6.618,0.4533,0.000025055,35.884,0.11325,18.137,9.678,7.135,465,7.3165,83.82,0.7084,0.0000153023,12.04,0.14774,2.156,29.188,9.089,10.0321,0.10138,5.918,1.883,0.10691,1.1317,2.238,25.371,3.3931,1.04897,0.30062
2024-06-03 07:00:00,68902.4,3818.62,626.19,165.3208,0.52088,0.161622,6.618,0.4533,0.000025055,35.884,0.11325,18.137,9.678,7.135,465,7.3165,83.82,0.7084,0.0000153023,12.04,0.14774,2.156,29.188,9.089,10.0321,0.10138,5.918,1.883,0.10691,1.1317,2.238,25.371,3.3931,1.04897,0.30062
2024-06-03 07:00:00,68902.4,3818.62,626.19,165.3208,0.52088,0.161622,6.618,0.4533,0.000025055,35.884,0.11325,18.137,9.678,7.135,465,7.3165,83.82,0.7084,0.0000153023,12.04,0.14774,2.156,29.188,9.089,10.0321,0.10138,5.918,1.883,0.10691,1.1317,2.238,25.371,3.3931,1.04897,0.30062
2024-06-03 08:00:00,69146.4,3825.86,627.44,165.6555,0.52099,0.161766,6.581,0.45586,0.0000251,36.158,0.11358,18.121,9.6845,7.142,466.13,7.299,83.96,0.71,0.0000152843,12.028,0.14865,2.1512,29.234,9.108,10.0424,0.1016,5.929,1.8967,0.10692,1.1327,2.2244,25.568,3.4101,1.04732,0.29959
2024-06-03 08:00:00,69146.4,3825.86,627.44,165.6555,0.52099,0.161766,6.581,0.45586,0.0000251,36.158,0.11358,18.121,9.6845,7.142,466.13,7.299,83.96,0.71,0.0000152843,12.028,0.14865,2.1512,29.234,9.108,10.0424,0.1016,5.929,1.8967,0.10692,1.1327,2.2244,25.568,3.4101,1.04732,0.29959
2024-06-03 08:00:00,69146.4,3825.86,627.44,165.6555,0.52099,0.161766,6.581,0.45586,0.0000251,36.158,0.11358,18.121,9.6845,7.142,466.13,7.299,83.96,0.71,0.0000152843,12.028,0.14865,2.1512,29.234,9.108,10.0424,0.1016,5.929,1.8967,0.10692,1.1327,2.2244,25.568,3.4101,1.04732,0.29959
2024-06-03 08:00:00,69146.4,3825.86,627.44,165.6555,0.52099,0.161766,6.581,0.45586,0.0000251,36.158,0.11358,18.121,9.6845,7.142,466.13,7.299,83.96,0.71,0.0000152843,12.028,0.14865,2.1512,29.234,9.108,10.0424,0.1016,5.929,1.8967,0.10692,1.1327,2.2244,25.568,3.4101,1.04732,0.29959
2024-06-03 09:00:00,69008.6,3816.65,629.84,165.2047,0.51979,0.161721,6.64,0.45404,0.000025001,35.993,0.11377,18.025,9.6596,7.113,465.53,7.2765,83.71,0.7092,0.0000151744,11.965,0.14942,2.1484,29.158,9.078,10.0221,0.10159,5.908,1.899,0.1065,1.1286,2.2245,25.311,3.4133,1.04948,0.29875
2024-06-03 09:00:00,69008.6,3816.65,629.84,165.2047,0.51979,0.161721,6.64,0.45404,0.000025001,35.993,0.11377,18.025,9.6596,7.113,465.53,7.2765,83.71,0.7092,0.0000151744,11.965,0.14942,2.1484,29.158,9.078,10.0221,0.10159,5.908,1.899,0.1065,1.1286,2.2245,25.311,3.4133,1.04948,0.29875
2024-06-03 09:00:00,69008.6,3816.65,629.84,165.2047,0.51979,0.161721,6.64,0.45404,0.000025001,35.993,0.11377,18.025,9.6596,7.113,465.53,7.2765,83.71,0.7092,0.0000151744,11.965,0.14942,2.1484,29.158,9.078,10.0221,0.10159,5.908,1.899,0.1065,1.1286,2.2245,25.311,3.4133,1.04948,0.29875
2024-06-03 09:00:00,69008.6,3816.65,629.84,165.2047,0.51979,0.161721,6.64,0.45404,0.000025001,35.993,0.11377,18.025,9.6596,7.113,465.53,7.2765,83.71,0.7092,0.0000151744,11.965,0.14942,2.1484,29.158,9.078,10.0221,0.10159,5.908,1.899,0.1065,1.1286,2.2245,25.311,3.4133,1.04948,0.29875
2024-06-03 10:00:00,68911.5,3810.33,630.57,164.7482,0.51979,0.161863,6.616,0.45235,0.000024958,35.91,0.11357,17.964,9.705,7.117,464.63,7.2575,83.51,0.7073,0.0000152769,11.971,0.14933,2.1451,29.148,9.044,10.0523,0.10235,5.896,1.8938,0.10663,1.1252,2.2091,25.361,3.4259,1.05345,0.29952
2024-06-03 10:00:00,68911.5,3810.33,630.57,164.7482,0.51979,0.161863,6.616,0.45235,0.000024958,35.91,0.11357,17.964,9.705,7.117,464.63,7.2575,83.51,0.7073,0.0000152769,11.971,0.14933,2.1451,29.148,9.044,10.0523,0.10235,5.896,1.8938,0.10663,1.1252,2.2091,25.361,3.4259,1.05345,0.29952
2024-06-03 10:00:00,68911.5,3810.33,630.57,164.7482,0.51979,0.161863,6.616,0.45235,0.000024958,35.91,0.11357,17.964,9.705,7.117,464.63,7.2575,83.51,0.7073,0.0000152769,11.971,0.14933,2.1451,29.148,9.044,10.0523,0.10235,5.896,1.8938,0.10663,1.1252,2.2091,25.361,3.4259,1.05345,0.29952
2024-06-03 10:00:00,68911.5,3810.33,630.57,164.7482,0.51979,0.161863,6.616,0.45235,0.000024958,35.91,0.11357,17.964,9.705,7.117,464.63,7.2575,83.51,0.7073,0.0000152769,11.971,0.14933,2.1451,29.148,9.044,10.0523,0.10235,5.896,1.8938,0.10663,1.1252,2.2091,25.361,3.4259,1.05345,0.29952
2024-06-03 11:00:00,69091.3,3810.02,631.2,164.8846,0.51892,0.16163,6.631,0.45333,0.000024927,35.871,0.11374,17.952,9.6296,7.12,465.75,7.2655,83.63,0.7085,0.0000151099,11.957,0.14915,2.1542,29.107,9.021,10.0432,0.1027,5.894,1.8968,0.10666,1.1271,2.2098,25.227,3.4479,1.04786,0.29911
2024-06-03 11:00:00,69091.3,3810.02,631.2,164.8846,0.51892,0.16163,6.631,0.45333,0.000024927,35.871,0.11374,17.952,9.6296,7.12,465.75,7.2655,83.63,0.7085,0.0000151099,11.957,0.14915,2.1542,29.107,9.021,10.0432,0.1027,5.894,1.8968,0.10666,1.1271,2.2098,25.227,3.4479,1.04786,0.29911
2024-06-03 11:00:00,69091.3,3810.02,631.2,164.8846,0.51892,0.16163,6.631,0.45333,0.000024927,35.871,0.11374,17.952,9.6296,7.12,465.75,7.2655,83.63,0.7085,0.0000151099,11.957,0.14915,2.1542,29.107,9.021,10.0432,0.1027,5.894,1.8968,0.10666,1.1271,2.2098,25.227,3.4479,1.04786,0.29911
2024-06-03 11:00:00,69091.3,3810.02,631.2,164.8846,0.51892,0.16163,6.631,0.45333,0.000024927,35.871,0.11374,17.952,9.6296,7.12,465.75,7.2655,83.63,0.7085,0.0000151099,11.957,0.14915,2.1542,29.107,9.021,10.0432,0.1027,5.894,1.8968,0.10666,1.1271,2.2098,25.227,3.4479,1.04786,0.29911
2024-06-03 12:00:00,69765.3,3842.81,632.56,166.5865,0.52161,0.16254,6.686,0.45565,0.000025171,36.23,0.11369,18.235,9.7578,7.168,468.49,7.326,83.9,0.7115,0.0000152569,12.042,0.14994,2.1912,29.369,9.073,10.1252,0.10372,5.937,1.9302,0.10715,1.1353,2.2293,25.561,3.4655,1.05248,0.30287
2024-06-03 12:00:00,69765.3,3842.81,632.56,166.5865,0.52161,0.16254,6.686,0.45565,0.000025171,36.23,0.11369,18.235,9.7578,7.168,468.49,7.326,83.9,0.7115,0.0000152569,12.042,0.14994,2.1912,29.369,9.073,10.1252,0.10372,5.937,1.9302,0.10715,1.1353,2.2293,25.561,3.4655,1.05248,0.30287
2024-06-03 12:00:00,69765.3,3842.81,632.56,166.5865,0.52161,0.16254,6.686,0.45565,0.000025171,36.23,0.11369,18.235,9.7578,7.168,468.49,7.326,83.9,0.7115,0.0000152569,12.042,0.14994,2.1912,29.369,9.073,10.1252,0.10372,5.937,1.9302,0.10715,1.1353,2.2293,25.561,3.4655,1.05248,0.30287
2024-06-03 12:00:00,69765.3,3842.81,632.56,166.5865,0.52161,0.16254,6.686,0.45565,0.000025171,36.23,0.11369,18.235,9.7578,7.168,468.49,7.326,83.9,0.7115,0.0000152569,12.042,0.14994,2.1912,29.369,9.073,10.1252,0.10372,5.937,1.9302,0.10715,1.1353,2.2293,25.561,3.4655,1.05248,0.30287
2024-06-03 13:00:00,69800.3,3824.51,633.99,166.0889,0.52179,0.16223,6.693,0.45435,0.000025039,35.981,0.11367,18.081,9.754,7.158,468.31,7.3045,83.7,0.7089,0.0000151549,12.07,0.15139,2.1655,29.266,9.049,10.0735,0.10304,5.914,1.9435,0.10677,1.1306,2.222,25.691,3.3776,1.04622,0.30105
2024-06-03 13:00:00,69800.3,3824.51,633.99,166.0889,0.52179,0.16223,6.693,0.45435,0.000025039,35.981,0.11367,18.081,9.754,7.158,468.31,7.3045,83.7,0.7089,0.0000151549,12.07,0.15139,2.1655,29.266,9.049,10.0735,0.10304,5.914,1.9435,0.10677,1.1306,2.222,25.691,3.3776,1.04622,0.30105
2024-06-03 13:00:00,69800.3,3824.51,633.99,166.0889,0.52179,0.16223,6.693,0.45435,0.000025039,35.981,0.11367,18.081,9.754,7.158,468.31,7.3045,83.7,0.7089,0.0000151549,12.07,0.15139,2.1655,29.266,9.049,10.0735,0.10304,5.914,1.9435,0.10677,1.1306,2.222,25.691,3.3776,1.04622,0.30105
2024-06-03 13:00:00,69800.3,3824.51,633.99,166.0889,0.52179,0.16223,6.693,0.45435,0.000025039,35.981,0.11367,18.081,9.754,7.158,468.31,7.3045,83.7,0.7089,0.0000151549,12.07,0.15139,2.1655,29.266,9.049,10.0735,0.10304,5.914,1.9435,0.10677,1.1306,2.222,25.691,3.3776,1.04622,0.30105
2024-06-03 14:00:00,68787.8,3769.71,626.04,163.4014,0.51807,0.159559,6.613,0.44965,0.000024613,35.325,0.11312,17.872,9.586,7.05,465.16,7.2105,82.92,0.7015,0.0000148673,11.945,0.14909,2.1355,28.786,8.938,9.9764,0.10221,5.823,1.9059,0.10599,1.1175,2.1978,25.399,3.3085,1.03108,0.29596
2024-06-03 14:00:00,68787.8,3769.71,626.04,163.4014,0.51807,0.159559,6.613,0.44965,0.000024613,35.325,0.11312,17.872,9.586,7.05,465.16,7.2105,82.92,0.7015,0.0000148673,11.945,0.14909,2.1355,28.786,8.938,9.9764,0.10221,5.823,1.9059,0.10599,1.1175,2.1978,25.399,3.3085,1.03108,0.29596
2024-06-03 14:00:00,68787.8,3769.71,626.04,163.4014,0.51807,0.159559,6.613,0.44965,0.000024613,35.325,0.11312,17.872,9.586,7.05,465.16,7.2105,82.92,0.7015,0.0000148673,11.945,0.14909,2.1355,28.786,8.938,9.9764,0.10221,5.823,1.9059,0.10599,1.1175,2.1978,25.399,3.3085,1.03108,0.29596
2024-06-03 14:00:00,68787.8,3769.71,626.04,163.4014,0.51807,0.159559,6.613,0.44965,0.000024613,35.325,0.11312,17.872,9.586,7.05,465.16,7.2105,82.92,0.7015,0.0000148673,11.945,0.14909,2.1355,28.786,8.938,9.9764,0.10221,5.823,1.9059,0.10599,1.1175,2.1978,25.399,3.3085,1.03108,0.29596
2024-06-03 15:00:00,69620.5,3796.6,627.91,164.8989,0.52184,0.161465,6.66,0.45265,0.000024891,35.686,0.11319,17.94,9.662,7.136,469.49,7.3255,83.37,0.7059,0.0000151476,12.062,0.15167,2.1808,28.97,9.035,10.0158,0.10251,5.836,1.956,0.10665,1.1261,2.2467,25.739,3.3588,1.0396,0.30157
2024-06-03 15:00:00,69620.5,3796.6,627.91,164.8989,0.52184,0.161465,6.66,0.45265,0.000024891,35.686,0.11319,17.94,9.662,7.136,469.49,7.3255,83.37,0.7059,0.0000151476,12.062,0.15167,2.1808,28.97,9.035,10.0158,0.10251,5.836,1.956,0.10665,1.1261,2.2467,25.739,3.3588,1.0396,0.30157
2024-06-03 15:00:00,69620.5,3796.6,627.91,164.8989,0.52184,0.161465,6.66,0.45265,0.000024891,35.686,0.11319,17.94,9.662,7.136,469.49,7.3255,83.37,0.7059,0.0000151476,12.062,0.15167,2.1808,28.97,9.035,10.0158,0.10251,5.836,1.956,0.10665,1.1261,2.2467,25.739,3.3588,1.0396,0.30157
2024-06-03 15:00:00,69620.5,3796.6,627.91,164.8989,0.52184,0.161465,6.66,0.45265,0.000024891,35.686,0.11319,17.94,9.662,7.136,469.49,7.3255,83.37,0.7059,0.0000151476,12.062,0.15167,2.1808,28.97,9.035,10.0158,0.10251,5.836,1.956,0.10665,1.1261,2.2467,25.739,3.3588,1.0396,0.30157
2024-06-03 16:00:00,69094,3770.8,621.85,164.2398,0.51957,0.160014,6.623,0.4503,0.000024718,35.389,0.11299,17.678,9.5456,7.083,466.56,7.2435,83.03,0.7004,0.0000149361,11.997,0.15703,2.153,28.832,8.963,10.0104,0.10166,5.773,1.9034,0.10604,1.1151,2.2396,25.453,3.353,1.03346,0.29913
2024-06-03 16:00:00,69094,3770.8,621.85,164.2398,0.51957,0.160014,6.623,0.4503,0.000024718,35.389,0.11299,17.678,9.5456,7.083,466.56,7.2435,83.03,0.7004,0.0000149361,11.997,0.15703,2.153,28.832,8.963,10.0104,0.10166,5.773,1.9034,0.10604,1.1151,2.2396,25.453,3.353,1.03346,0.29913
2024-06-03 16:00:00,69094,3770.8,621.85,164.2398,0.51957,0.160014,6.623,0.4503,0.000024718,35.389,0.11299,17.678,9.5456,7.083,466.56,7.2435,83.03,0.7004,0.0000149361,11.997,0.15703,2.153,28.832,8.963,10.0104,0.10166,5.773,1.9034,0.10604,1.1151,2.2396,25.453,3.353,1.03346,0.29913
2024-06-03 16:00:00,69094,3770.8,621.85,164.2398,0.51957,0.160014,6.623,0.4503,0.000024718,35.389,0.11299,17.678,9.5456,7.083,466.56,7.2435,83.03,0.7004,0.0000149361,11.997,0.15703,2.153,28.832,8.963,10.0104,0.10166,5.773,1.9034,0.10604,1.1151,2.2396,25.453,3.353,1.03346,0.29913
2024-06-03 17:00:00,69277.9,3781.41,622.71,165.3716,0.52089,0.160566,6.65,0.45221,0.000024775,35.625,0.11337,17.663,9.6244,7.105,467.49,7.3065,83.27,0.703,0.0000149557,12.033,0.16095,2.1579,28.808,8.986,10.0437,0.10195,5.814,1.9104,0.10628,1.1167,2.2416,25.59,3.4135,1.03772,0.29937
2024-06-03 17:00:00,69277.9,3781.41,622.71,165.3716,0.52089,0.160566,6.65,0.45221,0.000024775,35.625,0.11337,17.663,9.6244,7.105,467.49,7.3065,83.27,0.703,0.0000149557,12.033,0.16095,2.1579,28.808,8.986,10.0437,0.10195,5.814,1.9104,0.10628,1.1167,2.2416,25.59,3.4135,1.03772,0.29937
2024-06-03 17:00:00,69277.9,3781.41,622.71,165.3716,0.52089,0.160566,6.65,0.45221,0.000024775,35.625,0.11337,17.663,9.6244,7.105,467.49,7.3065,83.27,0.703,0.0000149557,12.033,0.16095,2.1579,28.808,8.986,10.0437,0.10195,5.814,1.9104,0.10628,1.1167,2.2416,25.59,3.4135,1.03772,0.29937
2024-06-03 17:00:00,69277.9,3781.41,622.71,165.3716,0.52089,0.160566,6.65,0.45221,0.000024775,35.625,0.11337,17.663,9.6244,7.105,467.49,7.3065,83.27,0.703,0.0000149557,12.033,0.16095,2.1579,28.808,8.986,10.0437,0.10195,5.814,1.9104,0.10628,1.1167,2.2416,25.59,3.4135,1.03772,0.29937
2024-06-03 18:00:00,69303,3779.41,625.01,166.1203,0.51967,0.16046,6.699,0.45392,0.000024774,35.716,0.1135,17.735,9.6229,7.121,467.17,7.2815,83.27,0.7054,0.0000148586,12.039,0.16705,2.159,28.814,9.003,10.019,0.10179,5.812,1.9207,0.10625,1.1171,2.2441,25.45,3.4228,1.04091,0.29761
2024-06-03 18:00:00,69303,3779.41,625.01,166.1203,0.51967,0.16046,6.699,0.45392,0.000024774,35.716,0.1135,17.735,9.6229,7.121,467.17,7.2815,83.27,0.7054,0.0000148586,12.039,0.16705,2.159,28.814,9.003,10.019,0.10179,5.812,1.9207,0.10625,1.1171,2.2441,25.45,3.4228,1.04091,0.29761
2024-06-03 18:00:00,69303,3779.41,625.01,166.1203,0.51967,0.16046,6.699,0.45392,0.000024774,35.716,0.1135,17.735,9.6229,7.121,467.17,7.2815,83.27,0.7054,0.0000148586,12.039,0.16705,2.159,28.814,9.003,10.019,0.10179,5.812,1.9207,0.10625,1.1171,2.2441,25.45,3.4228,1.04091,0.29761
2024-06-03 18:00:00,69303,3779.41,625.01,166.1203,0.51967,0.16046,6.699,0.45392,0.000024774,35.716,0.1135,17.735,9.6229,7.121,467.17,7.2815,83.27,0.7054,0.0000148586,12.039,0.16705,2.159,28.814,9.003,10.019,0.10179,5.812,1.9207,0.10625,1.1171,2.2441,25.45,3.4228,1.04091,0.29761
2024-06-03 19:00:00,69216.1,3773.62,625.69,166.8467,0.52177,0.160217,6.717,0.46217,0.000024752,35.868,0.11367,17.719,9.6141,7.1,468.08,7.2335,83.14,0.7099,0.0000148095,12.1,0.16365,2.1639,28.813,8.989,10.0384,0.10167,5.828,1.9188,0.10568,1.1146,2.2517,25.426,3.4292,1.04286,0.29775
2024-06-03 19:00:00,69216.1,3773.62,625.69,166.8467,0.52177,0.160217,6.717,0.46217,0.000024752,35.868,0.11367,17.719,9.6141,7.1,468.08,7.2335,83.14,0.7099,0.0000148095,12.1,0.16365,2.1639,28.813,8.989,10.0384,0.10167,5.828,1.9188,0.10568,1.1146,2.2517,25.426,3.4292,1.04286,0.29775
2024-06-03 19:00:00,69216.1,3773.62,625.69,166.8467,0.52177,0.160217,6.717,0.46217,0.000024752,35.868,0.11367,17.719,9.6141,7.1,468.08,7.2335,83.14,0.7099,0.0000148095,12.1,0.16365,2.1639,28.813,8.989,10.0384,0.10167,5.828,1.9188,0.10568,1.1146,2.2517,25.426,3.4292,1.04286,0.29775
2024-06-03 19:00:00,69216.1,3773.62,625.69,166.8467,0.52177,0.160217,6.717,0.46217,0.000024752,35.868,0.11367,17.719,9.6141,7.1,468.08,7.2335,83.14,0.7099,0.0000148095,12.1,0.16365,2.1639,28.813,8.989,10.0384,0.10167,5.828,1.9188,0.10568,1.1146,2.2517,25.426,3.4292,1.04286,0.29775
2024-06-03 20:00:00,69116.3,3772.3,625.08,165.4773,0.52135,0.159034,6.73,0.46034,0.00002468,35.787,0.1137,17.67,9.5666,7.072,467.29,7.1755,83.15,0.7074,0.0000147723,12.06,0.16571,2.1617,28.766,8.971,10.0473,0.10126,5.819,1.9037,0.10556,1.1129,2.2451,25.264,3.369,1.04701,0.2965
2024-06-03 20:00:00,69116.3,3772.3,625.08,165.4773,0.52135,0.159034,6.73,0.46034,0.00002468,35.787,0.1137,17.67,9.5666,7.072,467.29,7.1755,83.15,0.7074,0.0000147723,12.06,0.16571,2.1617,28.766,8.971,10.0473,0.10126,5.819,1.9037,0.10556,1.1129,2.2451,25.264,3.369,1.04701,0.2965
2024-06-03 20:00:00,69116.3,3772.3,625.08,165.4773,0.52135,0.159034,6.73,0.46034,0.00002468,35.787,0.1137,17.67,9.5666,7.072,467.29,7.1755,83.15,0.7074,0.0000147723,12.06,0.16571,2.1617,28.766,8.971,10.0473,0.10126,5.819,1.9037,0.10556,1.1129,2.2451,25.264,3.369,1.04701,0.2965
2024-06-03 20:00:00,69116.3,3772.3,625.08,165.4773,0.52135,0.159034,6.73,0.46034,0.00002468,35.787,0.1137,17.67,9.5666,7.072,467.29,7.1755,83.15,0.7074,0.0000147723,12.06,0.16571,2.1617,28.766,8.971,10.0473,0.10126,5.819,1.9037,0.10556,1.1129,2.2451,25.264,3.369,1.04701,0.2965
2024-06-03 21:00:00,69102.4,3774.21,626.06,165.5938,0.52176,0.158806,6.749,0.45952,0.000024639,35.662,0.1138,17.635,9.576,7.048,466.7,7.157,82.93,0.7062,0.0000146758,12.062,0.17395,2.1553,28.774,8.957,10.0306,0.10115,5.834,1.8973,0.10531,1.1104,2.2328,25.197,3.3615,1.0444,0.29618
2024-06-03 21:00:00,69102.4,3774.21,626.06,165.5938,0.52176,0.158806,6.749,0.45952,0.000024639,35.662,0.1138,17.635,9.576,7.048,466.7,7.157,82.93,0.7062,0.0000146758,12.062,0.17395,2.1553,28.774,8.957,10.0306,0.10115,5.834,1.8973,0.10531,1.1104,2.2328,25.197,3.3615,1.0444,0.29618
2024-06-03 21:00:00,69102.4,3774.21,626.06,165.5938,0.52176,0.158806,6.749,0.45952,0.000024639,35.662,0.1138,17.635,9.576,7.048,466.7,7.157,82.93,0.7062,0.0000146758,12.062,0.17395,2.1553,28.774,8.957,10.0306,0.10115,5.834,1.8973,0.10531,1.1104,2.2328,25.197,3.3615,1.0444,0.29618
2024-06-03 21:00:00,69102.4,3774.21,626.06,165.5938,0.52176,0.158806,6.749,0.45952,0.000024639,35.662,0.1138,17.635,9.576,7.048,466.7,7.157,82.93,0.7062,0.0000146758,12.062,0.17395,2.1553,28.774,8.957,10.0306,0.10115,5.834,1.8973,0.10531,1.1104,2.2328,25.197,3.3615,1.0444,0.29618
2024-06-03 22:00:00,69058.2,3779.61,628.3,165.5164,0.52109,0.158476,6.756,0.4589,0.000024466,35.397,0.11375,17.589,9.541,7.037,466.39,7.126,83.09,0.7065,0.0000144875,12.009,0.17414,2.1524,28.762,8.94,10.0256,0.10098,5.821,1.8964,0.10535,1.1081,2.2322,25.065,3.3111,1.04141,0.29527
2024-06-03 22:00:00,69058.2,3779.61,628.3,165.5164,0.52109,0.158476,6.756,0.4589,0.000024466,35.397,0.11375,17.589,9.541,7.037,466.39,7.126,83.09,0.7065,0.0000144875,12.009,0.17414,2.1524,28.762,8.94,10.0256,0.10098,5.821,1.8964,0.10535,1.1081,2.2322,25.065,3.3111,1.04141,0.29527
2024-06-03 22:00:00,69058.2,3779.61,628.3,165.5164,0.52109,0.158476,6.756,0.4589,0.000024466,35.397,0.11375,17.589,9.541,7.037,466.39,7.126,83.09,0.7065,0.0000144875,12.009,0.17414,2.1524,28.762,8.94,10.0256,0.10098,5.821,1.8964,0.10535,1.1081,2.2322,25.065,3.3111,1.04141,0.29527
2024-06-03 22:00:00,69058.2,3779.61,628.3,165.5164,0.52109,0.158476,6.756,0.4589,0.000024466,35.397,0.11375,17.589,9.541,7.037,466.39,7.126,83.09,0.7065,0.0000144875,12.009,0.17414,2.1524,28.762,8.94,10.0256,0.10098,5.821,1.8964,0.10535,1.1081,2.2322,25.065,3.3111,1.04141,0.29527
2024-06-03 23:00:00,68817.3,3768.12,626.49,164.9484,0.51981,0.158466,6.812,0.45742,0.000024471,35.071,0.11329,17.625,9.4905,7.008,464.68,7.115,82.86,0.7049,0.0000144566,11.976,0.1695,2.1386,28.636,8.923,10.0006,0.10129,5.788,1.8888,0.10544,1.1051,2.2297,24.973,3.2676,1.03937,0.2938
2024-06-03 23:00:00,68817.3,3768.12,626.49,164.9484,0.51981,0.158466,6.812,0.45742,0.000024471,35.071,0.11329,17.625,9.4905,7.008,464.68,7.115,82.86,0.7049,0.0000144566,11.976,0.1695,2.1386,28.636,8.923,10.0006,0.10129,5.788,1.8888,0.10544,1.1051,2.2297,24.973,3.2676,1.03937,0.2938
2024-06-03 23:00:00,68817.3,3768.12,626.49,164.9484,0.51981,0.158466,6.812,0.45742,0.000024471,35.071,0.11329,17.625,9.4905,7.008,464.68,7.115,82.86,0.7049,0.0000144566,11.976,0.1695,2.1386,28.636,8.923,10.0006,0.10129,5.788,1.8888,0.10544,1.1051,2.2297,24.973,3.2676,1.03937,0.2938
2024-06-03 23:00:00,68817.3,3768.12,626.49,164.9484,0.51981,0.158466,6.812,0.45742,0.000024471,35.071,0.11329,17.625,9.4905,7.008,464.68,7.115,82.86,0.7049,0.0000144566,11.976,0.1695,2.1386,28.636,8.923,10.0006,0.10129,5.788,1.8888,0.10544,1.1051,2.2297,24.973,3.2676,1.03937,0.2938
